global_step,global_decision_step,approx_global_env_frame_step,episode,episode_decision_steps,episode_approx_env_frame_steps,episode_ext_reward,episode_int_reward,episode_total_reward,episode_final_x_pos,episode_max_x_pos,episode_mean_x_pos,episode_flag_get,visited_bins,episode_timeout,train_total_timesteps,train_max_episode_steps,frame_skip
40692,40692,162768,250,188,752,1037.0,0.0,1037.0,1130,1130,660.6648936170212,0,23,0,1000000,3000,4
40842,40842,163368,251,150,600,1044.0,0.0,1044.0,1128,1128,626.1866666666666,0,23,0,1000000,3000,4
40943,40943,163772,252,101,404,611.0,0.0,611.0,688,688,372.019801980198,0,14,0,1000000,3000,4
40974,40974,163896,253,31,124,239.0,0.0,239.0,303,303,163.90322580645162,0,7,0,1000000,3000,4
41054,41054,164216,254,80,320,628.0,0.0,628.0,701,701,404.925,0,15,0,1000000,3000,4
41207,41207,164828,255,153,612,1050.0,0.0,1050.0,1137,1137,617.6078431372549,0,23,0,1000000,3000,4
41351,41351,165404,256,144,576,639.0,0.0,639.0,722,722,492.5625,0,15,0,1000000,3000,4
41451,41451,165804,257,100,400,635.0,0.0,635.0,711,711,360.35,0,15,0,1000000,3000,4
41483,41483,165932,258,32,128,244.0,0.0,244.0,307,307,158.15625,0,7,0,1000000,3000,4
41511,41511,166044,259,28,112,249.0,0.0,249.0,311,311,157.96428571428572,0,7,0,1000000,3000,4
41661,41661,166644,260,150,600,704.0,0.0,704.0,790,790,505.94666666666666,0,16,0,1000000,3000,4
41732,41732,166928,261,71,284,608.0,0.0,608.0,680,680,305.5492957746479,0,14,0,1000000,3000,4
41797,41797,167188,262,65,260,616.0,0.0,616.0,685,685,336.15384615384613,0,14,0,1000000,3000,4
41977,41977,167908,263,180,720,1340.0,0.0,1340.0,1434,1434,684.1,0,29,0,1000000,3000,4
42068,42068,168272,264,91,364,628.0,0.0,628.0,704,704,377.05494505494505,0,15,0,1000000,3000,4
42327,42327,169308,265,259,1036,1307.0,0.0,1307.0,1414,1414,738.6370656370657,0,29,0,1000000,3000,4
42479,42479,169916,266,152,608,778.0,0.0,778.0,865,865,551.8223684210526,0,18,0,1000000,3000,4
42582,42582,170328,267,103,412,622.0,0.0,622.0,699,699,371.31067961165047,0,14,0,1000000,3000,4
42729,42729,170916,268,147,588,726.0,0.0,726.0,812,812,465.84353741496597,0,17,0,1000000,3000,4
42884,42884,171536,269,155,620,1050.0,0.0,1050.0,1136,1136,558.2,0,23,0,1000000,3000,4
43215,43215,172860,270,331,1324,1279.0,0.0,1279.0,1401,1401,692.9123867069486,0,29,0,1000000,3000,4
43460,43460,173840,271,245,980,1321.0,0.0,1321.0,1427,1427,699.2448979591836,0,29,0,1000000,3000,4
43496,43496,173984,272,36,144,249.0,0.0,249.0,314,314,140.13888888888889,0,7,0,1000000,3000,4
43656,43656,174624,273,160,640,812.0,0.0,812.0,898,899,517.625,0,18,0,1000000,3000,4
43696,43696,174784,274,40,160,238.0,0.0,238.0,303,303,153.125,0,7,0,1000000,3000,4
43787,43787,175148,275,91,364,633.0,0.0,633.0,709,709,367.6373626373626,0,15,0,1000000,3000,4
43825,43825,175300,276,38,152,237.0,0.0,237.0,301,301,154.05263157894737,0,7,0,1000000,3000,4
43943,43943,175772,277,118,472,589.0,0.0,589.0,670,670,397.6271186440678,0,14,0,1000000,3000,4
44053,44053,176212,278,110,440,601.0,0.0,601.0,679,679,392.9909090909091,0,14,0,1000000,3000,4
44138,44138,176552,279,85,340,610.0,0.0,610.0,684,684,303.05882352941177,0,14,0,1000000,3000,4
44252,44252,177008,280,114,456,579.0,0.0,579.0,658,658,417.8421052631579,0,14,0,1000000,3000,4
44615,44615,178460,281,363,1452,1001.0,0.0,1001.0,1130,1130,671.1322314049587,0,23,0,1000000,3000,4
44729,44729,178916,282,114,456,621.0,0.0,621.0,700,700,370.9122807017544,0,15,0,1000000,3000,4
44878,44878,179512,283,149,596,728.0,0.0,728.0,815,815,497.79194630872485,0,17,0,1000000,3000,4
44929,44929,179716,284,51,204,207.0,0.0,207.0,273,273,170.37254901960785,0,6,0,1000000,3000,4
45059,45059,180236,285,130,520,616.0,0.0,616.0,699,699,360.4,0,14,0,1000000,3000,4
45185,45185,180740,286,126,504,751.0,0.0,751.0,834,834,473.3968253968254,0,17,0,1000000,3000,4
45228,45228,180912,287,43,172,231.0,0.0,231.0,296,296,157.72093023255815,0,6,0,1000000,3000,4
45262,45262,181048,288,34,136,245.0,0.0,245.0,308,308,158.02941176470588,0,7,0,1000000,3000,4
45304,45304,181216,289,42,168,235.0,0.0,235.0,301,301,152.38095238095238,0,7,0,1000000,3000,4
45524,45524,182096,290,220,880,1026.0,0.0,1026.0,1125,1125,632.0454545454545,0,23,0,1000000,3000,4
45884,45884,183536,291,360,1440,1652.0,0.0,1652.0,1781,1781,869.4722222222222,0,36,0,1000000,3000,4
46118,46118,184472,292,234,936,1306.0,0.0,1306.0,1409,1409,725.5042735042736,0,29,0,1000000,3000,4
46225,46225,184900,293,107,428,588.0,0.0,588.0,666,666,403.1588785046729,0,14,0,1000000,3000,4
46522,46522,186088,294,297,1188,1012.0,0.0,1012.0,1126,1126,726.4242424242424,0,23,0,1000000,3000,4
46929,46929,187716,295,407,1628,1871.0,0.0,1871.0,2010,2010,917.7960687960688,0,41,0,1000000,3000,4
46999,46999,187996,296,70,280,609.0,0.0,609.0,681,681,309.6142857142857,0,14,0,1000000,3000,4
47029,47029,188116,297,30,120,250.0,0.0,250.0,312,312,159.06666666666666,0,7,0,1000000,3000,4
47111,47111,188444,298,82,328,610.0,0.0,610.0,684,684,329.5853658536585,0,14,0,1000000,3000,4
47149,47149,188596,299,38,152,235.0,0.0,235.0,298,298,156.78947368421052,0,6,0,1000000,3000,4
47232,47232,188928,300,83,332,614.0,0.0,614.0,688,688,351.5421686746988,0,14,0,1000000,3000,4
47436,47436,189744,301,204,816,1029.0,0.0,1029.0,1124,1124,650.7058823529412,0,23,0,1000000,3000,4
47472,47472,189888,302,36,144,247.0,0.0,247.0,312,312,153.41666666666666,0,7,0,1000000,3000,4
47676,47676,190704,303,204,816,1335.0,0.0,1335.0,1433,1433,780.0882352941177,0,29,0,1000000,3000,4
47856,47856,191424,304,180,720,1039.0,0.0,1039.0,1130,1130,598.9388888888889,0,23,0,1000000,3000,4
47886,47886,191544,305,30,120,249.0,0.0,249.0,313,313,152.63333333333333,0,7,0,1000000,3000,4
47980,47980,191920,306,94,376,607.0,0.0,607.0,683,683,388.97872340425533,0,14,0,1000000,3000,4
48048,48048,192192,307,68,272,607.0,0.0,607.0,677,677,328.27941176470586,0,14,0,1000000,3000,4
48081,48081,192324,308,33,132,240.0,0.0,240.0,304,304,161.15151515151516,0,7,0,1000000,3000,4
48121,48121,192484,309,40,160,236.0,0.0,236.0,301,301,147.25,0,7,0,1000000,3000,4
48204,48204,192816,310,83,332,638.0,0.0,638.0,711,711,379.5903614457831,0,15,0,1000000,3000,4
48236,48236,192944,311,32,128,251.0,0.0,251.0,315,315,153.71875,0,7,0,1000000,3000,4
48336,48336,193344,312,100,400,634.0,0.0,634.0,711,711,362.37,0,15,0,1000000,3000,4
48372,48372,193488,313,36,144,241.0,0.0,241.0,305,305,154.88888888888889,0,7,0,1000000,3000,4
48487,48487,193948,314,115,460,618.0,0.0,618.0,697,697,367.60869565217394,0,14,0,1000000,3000,4
48550,48550,194200,315,63,252,610.0,0.0,610.0,680,680,327.1587301587302,0,14,0,1000000,3000,4
48702,48702,194808,316,152,608,1045.0,0.0,1045.0,1132,1132,630.4868421052631,0,23,0,1000000,3000,4
48852,48852,195408,317,150,600,1039.0,0.0,1039.0,1124,1124,564.7866666666666,0,23,0,1000000,3000,4
48998,48998,195992,318,146,584,1050.0,0.0,1050.0,1136,1136,605.8767123287671,0,23,0,1000000,3000,4
49035,49035,196140,319,37,148,238.0,0.0,238.0,303,303,151.32432432432432,0,7,0,1000000,3000,4
49264,49264,197056,320,229,916,1332.0,0.0,1332.0,1435,1435,725.2270742358079,0,29,0,1000000,3000,4
49375,49375,197500,321,111,444,608.0,0.0,608.0,686,686,368.3333333333333,0,14,0,1000000,3000,4
49420,49420,197680,322,45,180,218.0,0.0,218.0,284,284,165.0,0,6,0,1000000,3000,4
49593,49593,198372,323,173,692,1326.0,0.0,1326.0,1416,1416,708.9421965317919,0,29,0,1000000,3000,4
49633,49633,198532,324,40,160,227.0,0.0,227.0,292,292,166.875,0,6,0,1000000,3000,4
49672,49672,198688,325,39,156,245.0,0.0,245.0,310,310,151.51282051282053,0,7,0,1000000,3000,4
49813,49813,199252,326,141,564,621.0,0.0,621.0,707,707,475.36879432624113,0,15,0,1000000,3000,4
49846,49846,199384,327,33,132,250.0,0.0,250.0,314,314,143.54545454545453,0,7,0,1000000,3000,4
49885,49885,199540,328,39,156,231.0,0.0,231.0,295,295,163.28205128205127,0,6,0,1000000,3000,4
49971,49971,199884,329,86,344,610.0,0.0,610.0,684,684,411.09302325581393,0,14,0,1000000,3000,4
50008,50008,200032,330,37,148,236.0,0.0,236.0,300,300,158.1891891891892,0,7,0,1000000,3000,4
50110,50110,200440,331,102,408,611.0,0.0,611.0,688,688,391.3921568627451,0,14,0,1000000,3000,4
50194,50194,200776,332,84,336,619.0,0.0,619.0,693,693,346.6904761904762,0,14,0,1000000,3000,4
50360,50360,201440,333,166,664,771.0,0.0,771.0,861,861,514.566265060241,0,18,0,1000000,3000,4
50566,50566,202264,334,206,824,1030.0,0.0,1030.0,1127,1127,631.7184466019418,0,23,0,1000000,3000,4
50820,50820,203280,335,254,1016,1675.0,0.0,1675.0,1782,1782,931.7440944881889,0,36,0,1000000,3000,4
50948,50948,203792,336,128,512,755.0,0.0,755.0,836,836,517.390625,0,17,0,1000000,3000,4
51716,51716,206864,337,768,3072,654.0,0.0,654.0,864,864,656.3606770833334,0,18,0,1000000,3000,4
51858,51858,207432,338,142,568,595.0,0.0,595.0,679,679,377.1056338028169,0,14,0,1000000,3000,4
52028,52028,208112,339,170,680,745.0,0.0,745.0,836,836,508.3705882352941,0,17,0,1000000,3000,4
52075,52075,208300,340,47,188,209.0,0.0,209.0,275,275,178.27659574468086,0,6,0,1000000,3000,4
52882,52882,211528,341,807,3228,1802.0,0.0,1802.0,2020,2020,835.0099132589839,0,41,0,1000000,3000,4
53019,53019,212076,342,137,548,575.0,0.0,575.0,659,659,336.8029197080292,0,14,0,1000000,3000,4
53874,53874,215496,343,855,3420,2246.0,0.0,2246.0,2472,2472,1344.0035087719298,0,50,0,1000000,3000,4
53934,53934,215736,344,60,240,611.0,0.0,611.0,679,679,342.76666666666665,0,14,0,1000000,3000,4
53969,53969,215876,345,35,140,235.0,0.0,235.0,297,297,172.8,0,6,0,1000000,3000,4
54610,54610,218440,346,641,2564,669.0,0.0,669.0,855,855,675.4929797191887,0,18,0,1000000,3000,4
54699,54699,218796,347,89,356,635.0,0.0,635.0,710,710,359.9550561797753,0,15,0,1000000,3000,4
54868,54868,219472,348,169,676,810.0,0.0,810.0,898,898,576.3550295857988,0,18,0,1000000,3000,4
54962,54962,219848,349,94,376,628.0,0.0,628.0,703,703,340.8510638297872,0,15,0,1000000,3000,4
55136,55136,220544,350,174,696,809.0,0.0,809.0,898,898,555.028735632184,0,18,0,1000000,3000,4
55981,55981,223924,351,845,3380,915.0,0.0,915.0,1140,1140,774.3065088757396,0,23,0,1000000,3000,4
56027,56027,224108,352,46,184,220.0,0.0,220.0,285,285,161.1086956521739,0,6,0,1000000,3000,4
57630,57630,230520,353,1603,6412,760.0,0.0,760.0,1136,1136,793.7379912663755,0,23,0,1000000,3000,4
57675,57675,230700,354,45,180,227.0,0.0,227.0,293,293,158.82222222222222,0,6,0,1000000,3000,4
57827,57827,231308,355,152,608,636.0,0.0,636.0,722,722,469.4342105263158,0,15,0,1000000,3000,4
57990,57990,231960,356,163,652,588.0,0.0,588.0,677,677,477.23312883435585,0,14,0,1000000,3000,4
58740,58740,234960,357,750,3000,694.0,0.0,694.0,898,899,716.14,0,18,0,1000000,3000,4
58783,58783,235132,358,43,172,234.0,0.0,234.0,299,299,142.51162790697674,0,6,0,1000000,3000,4
58835,58835,235340,359,52,208,233.0,0.0,233.0,300,300,125.76923076923077,0,7,0,1000000,3000,4
58866,58866,235464,360,31,124,243.0,0.0,243.0,306,306,157.93548387096774,0,7,0,1000000,3000,4
59019,59019,236076,361,153,612,780.0,0.0,780.0,868,868,520.9934640522875,0,18,0,1000000,3000,4
61024,61024,244096,362,2005,8020,443.0,0.0,443.0,898,899,868.3122194513716,0,18,0,1000000,3000,4
61145,61145,244580,363,121,484,596.0,0.0,596.0,677,677,392.44628099173553,0,14,0,1000000,3000,4
61333,61333,245332,364,188,752,629.0,0.0,629.0,720,722,489.6648936170213,0,15,0,1000000,3000,4
61371,61371,245484,365,38,152,239.0,0.0,239.0,303,303,153.39473684210526,0,7,0,1000000,3000,4
61407,61407,245628,366,36,144,247.0,0.0,247.0,311,311,142.08333333333334,0,7,0,1000000,3000,4
63412,63412,253648,367,2005,8020,266.0,0.0,266.0,721,723,683.6972568578553,0,15,0,1000000,3000,4
63457,63457,253828,368,45,180,239.0,0.0,239.0,304,304,142.84444444444443,0,7,0,1000000,3000,4
63496,63496,253984,369,39,156,237.0,0.0,237.0,301,301,159.69230769230768,0,7,0,1000000,3000,4
63539,63539,254156,370,43,172,238.0,0.0,238.0,304,304,145.2093023255814,0,7,0,1000000,3000,4
63653,63653,254612,371,114,456,604.0,0.0,604.0,684,684,379.49122807017545,0,14,0,1000000,3000,4
63697,63697,254788,372,44,176,221.0,0.0,221.0,286,286,162.52272727272728,0,6,0,1000000,3000,4
64805,64805,259220,373,1108,4432,525.0,0.0,525.0,803,803,687.0821299638989,0,17,0,1000000,3000,4
65999,65999,263996,374,1194,4776,605.0,0.0,605.0,898,898,686.8819095477387,0,18,0,1000000,3000,4
66033,66033,264132,375,34,136,240.0,0.0,240.0,304,304,155.47058823529412,0,7,0,1000000,3000,4
66195,66195,264780,376,162,648,811.0,0.0,811.0,898,898,595.5679012345679,0,18,0,1000000,3000,4
66229,66229,264916,377,34,136,250.0,0.0,250.0,314,314,154.35294117647058,0,7,0,1000000,3000,4
66501,66501,266004,378,272,1088,1299.0,0.0,1299.0,1409,1409,707.3345588235294,0,29,0,1000000,3000,4
66762,66762,267048,379,261,1044,791.0,0.0,791.0,898,899,578.1264367816092,0,18,0,1000000,3000,4
66800,66800,267200,380,38,152,234.0,0.0,234.0,298,298,152.76315789473685,0,6,0,1000000,3000,4
66904,66904,267616,381,104,416,613.0,0.0,613.0,690,690,368.02884615384613,0,14,0,1000000,3000,4
66944,66944,267776,382,40,160,218.0,0.0,218.0,283,283,181.95,0,6,0,1000000,3000,4
67079,67079,268316,383,135,540,628.0,0.0,628.0,709,722,501.2148148148148,0,15,0,1000000,3000,4
67201,67201,268804,384,122,488,606.0,0.0,606.0,685,686,351.6885245901639,0,14,0,1000000,3000,4
67361,67361,269444,385,160,640,635.0,0.0,635.0,722,722,477.71875,0,15,0,1000000,3000,4
67470,67470,269880,386,109,436,615.0,0.0,615.0,694,694,339.1559633027523,0,14,0,1000000,3000,4
68246,68246,272984,387,776,3104,1208.0,0.0,1208.0,1421,1421,811.0541237113403,0,29,0,1000000,3000,4
68413,68413,273652,388,167,668,633.0,0.0,633.0,721,723,461.9820359281437,0,15,0,1000000,3000,4
68527,68527,274108,389,114,456,590.0,0.0,590.0,669,669,373.42105263157896,0,14,0,1000000,3000,4
68630,68630,274520,390,103,412,626.0,0.0,626.0,703,703,379.66990291262135,0,15,0,1000000,3000,4
69824,69824,279296,391,1194,4776,1114.0,0.0,1114.0,1409,1409,798.5753768844221,0,29,0,1000000,3000,4
70133,70133,280532,392,309,1236,725.0,0.0,725.0,842,842,586.6731391585761,0,17,0,1000000,3000,4
70219,70219,280876,393,86,344,622.0,0.0,622.0,697,697,376.1744186046512,0,14,0,1000000,3000,4
70399,70399,281596,394,180,720,603.0,0.0,603.0,694,694,456.0,0,14,0,1000000,3000,4
70449,70449,281796,395,50,200,220.0,0.0,220.0,286,286,139.72,0,6,0,1000000,3000,4
70480,70480,281920,396,31,124,247.0,0.0,247.0,311,311,154.93548387096774,0,7,0,1000000,3000,4
70523,70523,282092,397,43,172,228.0,0.0,228.0,292,292,159.2325581395349,0,6,0,1000000,3000,4
70572,70572,282288,398,49,196,215.0,0.0,215.0,280,280,163.26530612244898,0,6,0,1000000,3000,4
70750,70750,283000,399,178,712,758.0,0.0,758.0,850,850,459.96629213483146,0,18,0,1000000,3000,4
70976,70976,283904,400,226,904,1315.0,0.0,1315.0,1415,1415,684.5398230088496,0,29,0,1000000,3000,4
71157,71157,284628,401,181,724,1032.0,0.0,1032.0,1123,1123,611.6519337016574,0,23,0,1000000,3000,4
71249,71249,284996,402,92,368,619.0,0.0,619.0,695,695,333.67391304347825,0,14,0,1000000,3000,4
71406,71406,285624,403,157,628,636.0,0.0,636.0,722,722,477.19745222929936,0,15,0,1000000,3000,4
71900,71900,287600,404,494,1976,698.0,0.0,698.0,854,854,653.6214574898786,0,18,0,1000000,3000,4
71931,71931,287724,405,31,124,240.0,0.0,240.0,303,303,165.06451612903226,0,7,0,1000000,3000,4
72033,72033,288132,406,102,408,607.0,0.0,607.0,685,685,391.7352941176471,0,14,0,1000000,3000,4
72669,72669,290676,407,636,2544,1218.0,0.0,1218.0,1402,1402,731.3852201257862,0,29,0,1000000,3000,4
73230,73230,292920,408,561,2244,1071.0,0.0,1071.0,1241,1241,723.6167557932264,0,25,0,1000000,3000,4
73747,73747,294988,409,517,2068,1255.0,0.0,1255.0,1413,1413,696.9032882011605,0,29,0,1000000,3000,4
73792,73792,295168,410,45,180,223.0,0.0,223.0,288,288,158.64444444444445,0,6,0,1000000,3000,4
73844,73844,295376,411,52,208,212.0,0.0,212.0,278,278,162.44230769230768,0,6,0,1000000,3000,4
73896,73896,295584,412,52,208,200.0,0.0,200.0,266,266,177.84615384615384,0,6,0,1000000,3000,4
74013,74013,296052,413,117,468,610.0,0.0,610.0,690,690,330.3931623931624,0,14,0,1000000,3000,4
74269,74269,297076,414,256,1024,1405.0,0.0,1405.0,1513,1513,690.30859375,0,31,0,1000000,3000,4
74308,74308,297232,415,39,156,239.0,0.0,239.0,303,303,151.51282051282053,0,7,0,1000000,3000,4
74400,74400,297600,416,92,368,618.0,0.0,618.0,694,694,319.19565217391306,0,14,0,1000000,3000,4
74556,74556,298224,417,156,624,735.0,0.0,735.0,823,823,489.28846153846155,0,17,0,1000000,3000,4
74868,74868,299472,418,312,1248,729.0,0.0,729.0,849,849,605.599358974359,0,17,0,1000000,3000,4
75141,75141,300564,419,273,1092,1019.0,0.0,1019.0,1129,1129,583.0915750915751,0,23,0,1000000,3000,4
75295,75295,301180,420,154,616,592.0,0.0,592.0,679,679,402.5779220779221,0,14,0,1000000,3000,4
75551,75551,302204,421,256,1024,761.0,0.0,761.0,870,870,601.51953125,0,18,0,1000000,3000,4
75587,75587,302348,422,36,144,248.0,0.0,248.0,313,313,150.02777777777777,0,7,0,1000000,3000,4
75629,75629,302516,423,42,168,241.0,0.0,241.0,305,305,142.0,0,7,0,1000000,3000,4
75662,75662,302648,424,33,132,245.0,0.0,245.0,308,308,146.66666666666666,0,7,0,1000000,3000,4
75695,75695,302780,425,33,132,251.0,0.0,251.0,315,315,152.5151515151515,0,7,0,1000000,3000,4
75733,75733,302932,426,38,152,247.0,0.0,247.0,311,311,145.05263157894737,0,7,0,1000000,3000,4
75768,75768,303072,427,35,140,245.0,0.0,245.0,310,310,158.5142857142857,0,7,0,1000000,3000,4
76097,76097,304388,428,329,1316,778.0,0.0,778.0,898,898,577.0,0,18,0,1000000,3000,4
76195,76195,304780,429,98,392,595.0,0.0,595.0,672,672,400.1224489795918,0,14,0,1000000,3000,4
76232,76232,304928,430,37,148,238.0,0.0,238.0,303,303,163.1081081081081,0,7,0,1000000,3000,4
76265,76265,305060,431,33,132,244.0,0.0,244.0,308,308,160.45454545454547,0,7,0,1000000,3000,4
76296,76296,305184,432,31,124,250.0,0.0,250.0,314,314,154.58064516129033,0,7,0,1000000,3000,4
76433,76433,305732,433,137,548,577.0,0.0,577.0,661,661,398.2700729927007,0,14,0,1000000,3000,4
76558,76558,306232,434,125,500,614.0,0.0,614.0,695,695,400.432,0,14,0,1000000,3000,4
76595,76595,306380,435,37,148,243.0,0.0,243.0,306,306,157.9189189189189,0,7,0,1000000,3000,4
76790,76790,307160,436,195,780,1032.0,0.0,1032.0,1125,1125,666.2461538461539,0,23,0,1000000,3000,4
77097,77097,308388,437,307,1228,1672.0,0.0,1672.0,1789,1789,782.7524429967426,0,36,0,1000000,3000,4
77232,77232,308928,438,135,540,1053.0,0.0,1053.0,1136,1136,648.6518518518518,0,23,0,1000000,3000,4
77534,77534,310136,439,302,1208,724.0,0.0,724.0,842,842,599.8708609271523,0,17,0,1000000,3000,4
77937,77937,311748,440,403,1612,1531.0,0.0,1531.0,1669,1669,798.6476426799007,0,34,0,1000000,3000,4
77967,77967,311868,441,30,120,246.0,0.0,246.0,309,309,154.83333333333334,0,7,0,1000000,3000,4
78058,78058,312232,442,91,364,649.0,0.0,649.0,722,722,358.5054945054945,0,15,0,1000000,3000,4
78183,78183,312732,443,125,500,1048.0,0.0,1048.0,1128,1128,592.84,0,23,0,1000000,3000,4
78371,78371,313484,444,188,752,1427.0,0.0,1427.0,1522,1522,750.6223404255319,0,31,0,1000000,3000,4
78521,78521,314084,445,150,600,1043.0,0.0,1043.0,1127,1127,605.5066666666667,0,23,0,1000000,3000,4
78555,78555,314220,446,34,136,242.0,0.0,242.0,306,306,156.1764705882353,0,7,0,1000000,3000,4
78780,78780,315120,447,225,900,1682.0,0.0,1682.0,1783,1783,872.7111111111111,0,36,0,1000000,3000,4
78929,78929,315716,448,149,596,638.0,0.0,638.0,722,723,485.56375838926175,0,15,0,1000000,3000,4
78997,78997,315988,449,68,272,609.0,0.0,609.0,679,679,339.79411764705884,0,14,0,1000000,3000,4
79075,79075,316300,450,78,312,608.0,0.0,608.0,681,681,329.43589743589746,0,14,0,1000000,3000,4
79241,79241,316964,451,166,664,760.0,0.0,760.0,850,850,523.0240963855422,0,18,0,1000000,3000,4
79406,79406,317624,452,165,660,811.0,0.0,811.0,898,898,547.6545454545454,0,18,0,1000000,3000,4
79475,79475,317900,453,69,276,615.0,0.0,615.0,685,685,334.18840579710144,0,14,0,1000000,3000,4
79550,79550,318200,454,75,300,653.0,0.0,653.0,722,722,378.68,0,15,0,1000000,3000,4
79580,79580,318320,455,30,120,250.0,0.0,250.0,313,313,158.2,0,7,0,1000000,3000,4
79618,79618,318472,456,38,152,245.0,0.0,245.0,309,309,149.42105263157896,0,7,0,1000000,3000,4
79725,79725,318900,457,107,428,612.0,0.0,612.0,691,691,378.76635514018693,0,14,0,1000000,3000,4
79807,79807,319228,458,82,328,617.0,0.0,617.0,691,691,353.0853658536585,0,14,0,1000000,3000,4
80010,80010,320040,459,203,812,763.0,0.0,763.0,861,861,555.9753694581281,0,18,0,1000000,3000,4
80039,80039,320156,460,29,116,249.0,0.0,249.0,312,312,153.79310344827587,0,7,0,1000000,3000,4
80070,80070,320280,461,31,124,248.0,0.0,248.0,311,311,154.4516129032258,0,7,0,1000000,3000,4
80184,80184,320736,462,114,456,1048.0,0.0,1048.0,1125,1125,587.2280701754386,0,23,0,1000000,3000,4
80218,80218,320872,463,34,136,237.0,0.0,237.0,301,301,167.47058823529412,0,7,0,1000000,3000,4
80262,80262,321048,464,44,176,222.0,0.0,222.0,287,287,162.63636363636363,0,6,0,1000000,3000,4
80294,80294,321176,465,32,128,249.0,0.0,249.0,313,313,154.625,0,7,0,1000000,3000,4
80515,80515,322060,466,221,884,1030.0,0.0,1030.0,1131,1131,677.9638009049773,0,23,0,1000000,3000,4
80608,80608,322432,467,93,372,635.0,0.0,635.0,711,711,379.7956989247312,0,15,0,1000000,3000,4
80642,80642,322568,468,34,136,251.0,0.0,251.0,314,314,150.2058823529412,0,7,0,1000000,3000,4
80704,80704,322816,469,62,248,612.0,0.0,612.0,681,681,343.11290322580646,0,14,0,1000000,3000,4
80874,80874,323496,470,170,680,751.0,0.0,751.0,843,843,535.6941176470589,0,17,0,1000000,3000,4
80948,80948,323792,471,74,296,605.0,0.0,605.0,677,677,322.0945945945946,0,14,0,1000000,3000,4
81164,81164,324656,472,216,864,1698.0,0.0,1698.0,1799,1799,926.9444444444445,0,36,0,1000000,3000,4
81193,81193,324772,473,29,116,249.0,0.0,249.0,312,312,153.0,0,7,0,1000000,3000,4
81222,81222,324888,474,29,116,249.0,0.0,249.0,312,312,154.79310344827587,0,7,0,1000000,3000,4
81259,81259,325036,475,37,148,236.0,0.0,236.0,300,300,160.02702702702703,0,7,0,1000000,3000,4
81293,81293,325172,476,34,136,249.0,0.0,249.0,313,313,151.0,0,7,0,1000000,3000,4
81513,81513,326052,477,220,880,1694.0,0.0,1694.0,1795,1795,861.4181818181818,0,36,0,1000000,3000,4
