split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,52000,52000,208000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,52000,52000,208000,SuperMarioBros-1-1-v0,0,1321.0,0.0,1321.0,239,956,1426,1426,750.5523012552301,0,3000,4
val,sample,52000,52000,208000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,34,136,314,314,154.61764705882354,0,3000,4
val,greedy,53000,53000,212000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,53000,53000,212000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,53000,53000,212000,SuperMarioBros-1-1-v0,0,637.0,0.0,637.0,77,308,710,710,388.46753246753246,0,3000,4
val,sample,53000,53000,212000,SuperMarioBros-1-1-v0,1,632.0,0.0,632.0,89,356,707,707,386.8876404494382,0,3000,4
val,greedy,54000,54000,216000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,54000,54000,216000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,54000,54000,216000,SuperMarioBros-1-1-v0,0,615.0,0.0,615.0,85,340,690,690,406.3764705882353,0,3000,4
val,sample,54000,54000,216000,SuperMarioBros-1-1-v0,1,1344.0,0.0,1344.0,157,628,1433,1433,687.3057324840764,0,3000,4
val,greedy,55000,55000,220000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,55000,55000,220000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,55000,55000,220000,SuperMarioBros-1-1-v0,0,614.0,0.0,614.0,91,364,689,689,401.24175824175825,0,3000,4
val,sample,55000,55000,220000,SuperMarioBros-1-1-v0,1,1020.0,0.0,1020.0,264,1056,1128,1128,677.5795454545455,0,3000,4
val,greedy,56000,56000,224000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,56000,56000,224000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,56000,56000,224000,SuperMarioBros-1-1-v0,0,1040.0,0.0,1040.0,153,612,1126,1126,613.9869281045752,0,3000,4
val,sample,56000,56000,224000,SuperMarioBros-1-1-v0,1,251.0,0.0,251.0,31,124,315,315,150.41935483870967,0,3000,4
val,greedy,57000,57000,228000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,57000,57000,228000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,57000,57000,228000,SuperMarioBros-1-1-v0,0,610.0,0.0,610.0,103,412,687,687,376.3009708737864,0,3000,4
val,sample,57000,57000,228000,SuperMarioBros-1-1-v0,1,730.0,0.0,730.0,306,1224,847,847,606.4444444444445,0,3000,4
val,greedy,58000,58000,232000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,58000,58000,232000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,58000,58000,232000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,32,128,309,309,146.4375,0,3000,4
val,sample,58000,58000,232000,SuperMarioBros-1-1-v0,1,977.0,0.0,977.0,415,1660,1113,1121,733.8192771084338,0,3000,4
val,greedy,59000,59000,236000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,59000,59000,236000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,59000,59000,236000,SuperMarioBros-1-1-v0,0,1406.0,0.0,1406.0,294,1176,1522,1522,752.8639455782313,0,3000,4
val,sample,59000,59000,236000,SuperMarioBros-1-1-v0,1,623.0,0.0,623.0,120,480,704,704,366.78333333333336,0,3000,4
val,greedy,60000,60000,240000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,60000,60000,240000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,60000,60000,240000,SuperMarioBros-1-1-v0,0,1341.0,0.0,1341.0,170,680,1432,1432,704.0411764705882,0,3000,4
val,sample,60000,60000,240000,SuperMarioBros-1-1-v0,1,1432.0,0.0,1432.0,177,708,1525,1525,767.9209039548023,0,3000,4
val,greedy,61000,61000,244000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,61000,61000,244000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,61000,61000,244000,SuperMarioBros-1-1-v0,0,615.0,0.0,615.0,90,360,690,690,367.8888888888889,0,3000,4
val,sample,61000,61000,244000,SuperMarioBros-1-1-v0,1,249.0,0.0,249.0,34,136,313,313,147.7058823529412,0,3000,4
val,greedy,62000,62000,248000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,62000,62000,248000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,62000,62000,248000,SuperMarioBros-1-1-v0,0,619.0,0.0,619.0,90,360,694,694,390.8666666666667,0,3000,4
val,sample,62000,62000,248000,SuperMarioBros-1-1-v0,1,251.0,0.0,251.0,35,140,315,315,144.54285714285714,0,3000,4
val,greedy,63000,63000,252000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,63000,63000,252000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,63000,63000,252000,SuperMarioBros-1-1-v0,0,1426.0,0.0,1426.0,203,812,1524,1524,744.6995073891626,0,3000,4
val,sample,63000,63000,252000,SuperMarioBros-1-1-v0,1,1853.0,0.0,1853.0,254,1016,1961,1961,849.3070866141733,0,3000,4
val,greedy,64000,64000,256000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,64000,64000,256000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,64000,64000,256000,SuperMarioBros-1-1-v0,0,604.0,0.0,604.0,100,400,681,681,406.07,0,3000,4
val,sample,64000,64000,256000,SuperMarioBros-1-1-v0,1,630.0,0.0,630.0,86,344,705,705,399.0348837209302,0,3000,4
val,greedy,65000,65000,260000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,65000,65000,260000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,65000,65000,260000,SuperMarioBros-1-1-v0,0,1019.0,0.0,1019.0,271,1084,1129,1129,691.8450184501845,0,3000,4
val,sample,65000,65000,260000,SuperMarioBros-1-1-v0,1,759.0,0.0,759.0,180,720,853,853,536.6555555555556,0,3000,4
val,greedy,66000,66000,264000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,66000,66000,264000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,66000,66000,264000,SuperMarioBros-1-1-v0,0,2615.0,0.0,2615.0,423,1692,2757,2757,1297.8912529550828,0,3000,4
val,sample,66000,66000,264000,SuperMarioBros-1-1-v0,1,1333.0,0.0,1333.0,247,988,1440,1440,739.6477732793522,0,3000,4
val,greedy,67000,67000,268000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,67000,67000,268000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,67000,67000,268000,SuperMarioBros-1-1-v0,0,749.0,0.0,749.0,128,512,831,831,495.5,0,3000,4
val,sample,67000,67000,268000,SuperMarioBros-1-1-v0,1,1059.0,0.0,1059.0,176,704,1152,1152,663.5056818181819,0,3000,4
val,greedy,68000,68000,272000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,68000,68000,272000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,68000,68000,272000,SuperMarioBros-1-1-v0,0,235.0,0.0,235.0,42,168,301,301,150.0,0,3000,4
val,sample,68000,68000,272000,SuperMarioBros-1-1-v0,1,1128.0,0.0,1128.0,261,1044,1237,1237,697.8007662835249,0,3000,4
val,greedy,69000,69000,276000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,69000,69000,276000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,69000,69000,276000,SuperMarioBros-1-1-v0,0,1017.0,0.0,1017.0,302,1208,1133,1133,651.0132450331126,0,3000,4
val,sample,69000,69000,276000,SuperMarioBros-1-1-v0,1,249.0,0.0,249.0,33,132,312,312,151.3939393939394,0,3000,4
val,greedy,70000,70000,280000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,70000,70000,280000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,70000,70000,280000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,30,120,310,310,149.96666666666667,0,3000,4
val,sample,70000,70000,280000,SuperMarioBros-1-1-v0,1,610.0,0.0,610.0,78,312,683,683,345.53846153846155,0,3000,4
val,greedy,71000,71000,284000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,71000,71000,284000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,71000,71000,284000,SuperMarioBros-1-1-v0,0,227.0,0.0,227.0,39,156,290,290,166.89743589743588,0,3000,4
val,sample,71000,71000,284000,SuperMarioBros-1-1-v0,1,734.0,0.0,734.0,142,568,818,818,459.0211267605634,0,3000,4
val,greedy,72000,72000,288000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,72000,72000,288000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,72000,72000,288000,SuperMarioBros-1-1-v0,0,741.0,0.0,741.0,158,632,829,829,479.6898734177215,0,3000,4
val,sample,72000,72000,288000,SuperMarioBros-1-1-v0,1,225.0,0.0,225.0,56,224,293,293,133.28571428571428,0,3000,4
val,greedy,73000,73000,292000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,73000,73000,292000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,73000,73000,292000,SuperMarioBros-1-1-v0,0,599.0,0.0,599.0,107,428,677,677,410.38317757009344,0,3000,4
val,sample,73000,73000,292000,SuperMarioBros-1-1-v0,1,621.0,0.0,621.0,77,308,693,693,360.4935064935065,0,3000,4
val,greedy,74000,74000,296000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,74000,74000,296000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,74000,74000,296000,SuperMarioBros-1-1-v0,0,680.0,0.0,680.0,298,1192,796,796,617.9563758389262,0,3000,4
val,sample,74000,74000,296000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,32,128,311,311,149.84375,0,3000,4
val,greedy,75000,75000,300000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,75000,75000,300000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,75000,75000,300000,SuperMarioBros-1-1-v0,0,611.0,0.0,611.0,97,388,687,687,387.9484536082474,0,3000,4
val,sample,75000,75000,300000,SuperMarioBros-1-1-v0,1,625.0,0.0,625.0,96,384,702,702,399.0833333333333,0,3000,4
val,greedy,76000,76000,304000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,76000,76000,304000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,76000,76000,304000,SuperMarioBros-1-1-v0,0,590.0,0.0,590.0,116,464,670,670,383.11206896551727,0,3000,4
val,sample,76000,76000,304000,SuperMarioBros-1-1-v0,1,591.0,0.0,591.0,119,476,671,671,393.74789915966386,0,3000,4
val,greedy,77000,77000,308000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,77000,77000,308000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,77000,77000,308000,SuperMarioBros-1-1-v0,0,223.0,0.0,223.0,46,184,289,289,146.43478260869566,0,3000,4
val,sample,77000,77000,308000,SuperMarioBros-1-1-v0,1,633.0,0.0,633.0,171,684,722,722,478.0701754385965,0,3000,4
val,greedy,78000,78000,312000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,78000,78000,312000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,78000,78000,312000,SuperMarioBros-1-1-v0,0,1035.0,0.0,1035.0,296,1184,1152,1152,672.4391891891892,0,3000,4
val,sample,78000,78000,312000,SuperMarioBros-1-1-v0,1,618.0,0.0,618.0,95,380,692,692,335.2421052631579,0,3000,4
val,greedy,79000,79000,316000,SuperMarioBros-1-1-v0,0,229.0,0.0,229.0,40,160,294,294,160.025,0,3000,4
val,greedy,79000,79000,316000,SuperMarioBros-1-1-v0,1,229.0,0.0,229.0,40,160,294,294,160.025,0,3000,4
val,sample,79000,79000,316000,SuperMarioBros-1-1-v0,0,221.0,0.0,221.0,49,196,286,286,160.3877551020408,0,3000,4
val,sample,79000,79000,316000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,38,152,306,306,152.78947368421052,0,3000,4
val,greedy,80000,80000,320000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,80000,80000,320000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,80000,80000,320000,SuperMarioBros-1-1-v0,0,1242.0,0.0,1242.0,583,2332,1414,1414,730.8044596912522,0,3000,4
val,sample,80000,80000,320000,SuperMarioBros-1-1-v0,1,246.0,0.0,246.0,41,164,312,312,127.0,0,3000,4
val,greedy,81000,81000,324000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,81000,81000,324000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,81000,81000,324000,SuperMarioBros-1-1-v0,0,635.0,0.0,635.0,161,644,722,723,480.7701863354037,0,3000,4
val,sample,81000,81000,324000,SuperMarioBros-1-1-v0,1,1195.0,0.0,1195.0,823,3292,1416,1416,761.7399756986634,0,3000,4
val,greedy,82000,82000,328000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,82000,82000,328000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,82000,82000,328000,SuperMarioBros-1-1-v0,0,1624.0,0.0,1624.0,559,2236,1793,1793,775.7674418604652,0,3000,4
val,sample,82000,82000,328000,SuperMarioBros-1-1-v0,1,711.0,0.0,711.0,663,2652,898,898,661.395173453997,0,3000,4
val,greedy,83000,83000,332000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,83000,83000,332000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,83000,83000,332000,SuperMarioBros-1-1-v0,0,1151.0,0.0,1151.0,171,684,1243,1243,617.9122807017544,0,3000,4
val,sample,83000,83000,332000,SuperMarioBros-1-1-v0,1,617.0,0.0,617.0,86,344,691,691,392.3488372093023,0,3000,4
val,greedy,84000,84000,336000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,84000,84000,336000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,84000,84000,336000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,32,128,311,311,150.5,0,3000,4
val,sample,84000,84000,336000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,41,164,304,304,144.26829268292684,0,3000,4
val,greedy,85000,85000,340000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,85000,85000,340000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,85000,85000,340000,SuperMarioBros-1-1-v0,0,1124.0,0.0,1124.0,200,800,1218,1218,647.15,0,3000,4
val,sample,85000,85000,340000,SuperMarioBros-1-1-v0,1,639.0,0.0,639.0,143,572,722,722,481.6083916083916,0,3000,4
val,greedy,86000,86000,344000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,86000,86000,344000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,86000,86000,344000,SuperMarioBros-1-1-v0,0,677.0,0.0,677.0,390,1560,812,812,565.9,0,3000,4
val,sample,86000,86000,344000,SuperMarioBros-1-1-v0,1,676.0,0.0,676.0,295,1180,791,791,558.2406779661017,0,3000,4
val,greedy,87000,87000,348000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,87000,87000,348000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,87000,87000,348000,SuperMarioBros-1-1-v0,0,787.0,0.0,787.0,280,1120,898,899,621.7142857142857,0,3000,4
val,sample,87000,87000,348000,SuperMarioBros-1-1-v0,1,1321.0,0.0,1321.0,253,1012,1429,1429,712.5573122529644,0,3000,4
val,greedy,88000,88000,352000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,88000,88000,352000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,88000,88000,352000,SuperMarioBros-1-1-v0,0,795.0,0.0,795.0,243,972,898,898,581.2469135802469,0,3000,4
val,sample,88000,88000,352000,SuperMarioBros-1-1-v0,1,621.0,0.0,621.0,79,316,694,694,335.50632911392404,0,3000,4
val,greedy,89000,89000,356000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,89000,89000,356000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,89000,89000,356000,SuperMarioBros-1-1-v0,0,801.0,0.0,801.0,211,844,898,899,513.7630331753554,0,3000,4
val,sample,89000,89000,356000,SuperMarioBros-1-1-v0,1,1564.0,0.0,1564.0,242,968,1670,1670,784.2272727272727,0,3000,4
val,greedy,90000,90000,360000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,90000,90000,360000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,90000,90000,360000,SuperMarioBros-1-1-v0,0,590.0,0.0,590.0,119,476,670,670,372.7142857142857,0,3000,4
val,sample,90000,90000,360000,SuperMarioBros-1-1-v0,1,1022.0,0.0,1022.0,238,952,1124,1124,653.453781512605,0,3000,4
val,greedy,91000,91000,364000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,91000,91000,364000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,91000,91000,364000,SuperMarioBros-1-1-v0,0,731.0,0.0,731.0,143,572,816,816,491.3636363636364,0,3000,4
val,sample,91000,91000,364000,SuperMarioBros-1-1-v0,1,963.0,0.0,963.0,572,2288,1133,1133,815.6171328671329,0,3000,4
val,greedy,92000,92000,368000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,92000,92000,368000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,92000,92000,368000,SuperMarioBros-1-1-v0,0,237.0,0.0,237.0,44,176,303,303,135.0681818181818,0,3000,4
val,sample,92000,92000,368000,SuperMarioBros-1-1-v0,1,782.0,0.0,782.0,219,876,882,882,533.5022831050228,0,3000,4
val,greedy,93000,93000,372000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,93000,93000,372000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,93000,93000,372000,SuperMarioBros-1-1-v0,0,610.0,0.0,610.0,158,632,699,699,459.2721518987342,0,3000,4
val,sample,93000,93000,372000,SuperMarioBros-1-1-v0,1,632.0,0.0,632.0,178,712,722,723,462.47752808988764,0,3000,4
val,greedy,94000,94000,376000,SuperMarioBros-1-1-v0,0,631.0,0.0,631.0,88,352,706,706,360.9886363636364,0,3000,4
val,greedy,94000,94000,376000,SuperMarioBros-1-1-v0,1,631.0,0.0,631.0,88,352,706,706,360.9886363636364,0,3000,4
val,sample,94000,94000,376000,SuperMarioBros-1-1-v0,0,624.0,0.0,624.0,94,376,700,700,338.3936170212766,0,3000,4
val,sample,94000,94000,376000,SuperMarioBros-1-1-v0,1,1007.0,0.0,1007.0,312,1248,1124,1124,639.8717948717949,0,3000,4
val,greedy,95000,95000,380000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,95000,95000,380000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,95000,95000,380000,SuperMarioBros-1-1-v0,0,772.0,0.0,772.0,170,680,863,863,515.1058823529412,0,3000,4
val,sample,95000,95000,380000,SuperMarioBros-1-1-v0,1,792.0,0.0,792.0,258,1032,898,899,657.6007751937984,0,3000,4
val,greedy,96000,96000,384000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,96000,96000,384000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,96000,96000,384000,SuperMarioBros-1-1-v0,0,958.0,0.0,958.0,651,2604,1146,1146,664.062980030722,0,3000,4
val,sample,96000,96000,384000,SuperMarioBros-1-1-v0,1,609.0,0.0,609.0,81,324,682,682,324.8888888888889,0,3000,4
val,greedy,97000,97000,388000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,97000,97000,388000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,97000,97000,388000,SuperMarioBros-1-1-v0,0,606.0,0.0,606.0,131,524,690,690,351.793893129771,0,3000,4
val,sample,97000,97000,388000,SuperMarioBros-1-1-v0,1,649.0,0.0,649.0,91,364,722,722,360.0,0,3000,4
val,greedy,98000,98000,392000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,98000,98000,392000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,98000,98000,392000,SuperMarioBros-1-1-v0,0,606.0,0.0,606.0,94,376,681,681,308.09574468085106,0,3000,4
val,sample,98000,98000,392000,SuperMarioBros-1-1-v0,1,611.0,0.0,611.0,129,516,692,692,360.1007751937984,0,3000,4
val,greedy,99000,99000,396000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,99000,99000,396000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,99000,99000,396000,SuperMarioBros-1-1-v0,0,636.0,0.0,636.0,159,636,722,722,455.1132075471698,0,3000,4
val,sample,99000,99000,396000,SuperMarioBros-1-1-v0,1,731.0,0.0,731.0,420,1680,871,871,613.552380952381,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,1235.0,0.0,1235.0,652,2608,1423,1423,709.6840490797546,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,804.0,0.0,804.0,199,796,898,898,547.6130653266332,0,3000,4
val,greedy,101000,101000,404000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,101000,101000,404000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,101000,101000,404000,SuperMarioBros-1-1-v0,0,586.0,0.0,586.0,144,576,671,671,328.36805555555554,0,3000,4
val,sample,101000,101000,404000,SuperMarioBros-1-1-v0,1,211.0,0.0,211.0,58,232,279,279,148.25862068965517,0,3000,4
val,greedy,102000,102000,408000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,102000,102000,408000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,102000,102000,408000,SuperMarioBros-1-1-v0,0,711.0,0.0,711.0,340,1360,836,836,550.9735294117647,0,3000,4
val,sample,102000,102000,408000,SuperMarioBros-1-1-v0,1,227.0,0.0,227.0,43,172,291,291,162.37209302325581,0,3000,4
