split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,52000,52000,208000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,52000,52000,208000,SuperMarioBros-1-1-v0,0,238.0,0.0,238.0,34,136,302,302,154.8235294117647,0,3000,4
val,sample,52000,52000,208000,SuperMarioBros-1-1-v0,1,1030.0,0.0,1030.0,214,856,1127,1127,692.5233644859813,0,3000,4
val,greedy,53000,53000,212000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,53000,53000,212000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,53000,53000,212000,SuperMarioBros-1-1-v0,0,609.0,0.0,609.0,61,244,679,679,332.0327868852459,0,3000,4
val,sample,53000,53000,212000,SuperMarioBros-1-1-v0,1,1042.0,0.0,1042.0,145,580,1126,1126,645.2827586206896,0,3000,4
val,greedy,54000,54000,216000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,54000,54000,216000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,54000,54000,216000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,32,128,311,311,151.53125,0,3000,4
val,sample,54000,54000,216000,SuperMarioBros-1-1-v0,1,584.0,0.0,584.0,123,492,665,665,405.7967479674797,0,3000,4
val,greedy,55000,55000,220000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,55000,55000,220000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,55000,55000,220000,SuperMarioBros-1-1-v0,0,1313.0,0.0,1313.0,225,900,1413,1413,727.7377777777778,0,3000,4
val,sample,55000,55000,220000,SuperMarioBros-1-1-v0,1,1577.0,0.0,1577.0,210,840,1677,1677,827.7952380952381,0,3000,4
val,greedy,56000,56000,224000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,56000,56000,224000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,56000,56000,224000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,31,124,312,312,154.67741935483872,0,3000,4
val,sample,56000,56000,224000,SuperMarioBros-1-1-v0,1,1150.0,0.0,1150.0,195,780,1246,1246,694.0512820512821,0,3000,4
val,greedy,57000,57000,228000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,57000,57000,228000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,57000,57000,228000,SuperMarioBros-1-1-v0,0,632.0,0.0,632.0,85,340,707,707,359.5176470588235,0,3000,4
val,sample,57000,57000,228000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,31,124,313,313,152.58064516129033,0,3000,4
val,greedy,58000,58000,232000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,58000,58000,232000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,58000,58000,232000,SuperMarioBros-1-1-v0,0,1143.0,0.0,1143.0,176,704,1235,1235,655.9886363636364,0,3000,4
val,sample,58000,58000,232000,SuperMarioBros-1-1-v0,1,1322.0,0.0,1322.0,181,724,1413,1413,776.7900552486187,0,3000,4
val,greedy,59000,59000,236000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,59000,59000,236000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,59000,59000,236000,SuperMarioBros-1-1-v0,0,1796.0,0.0,1796.0,469,1876,1946,1946,907.7164179104477,0,3000,4
val,sample,59000,59000,236000,SuperMarioBros-1-1-v0,1,1299.0,0.0,1299.0,366,1464,1430,1430,762.2185792349727,0,3000,4
val,greedy,60000,60000,240000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,60000,60000,240000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,60000,60000,240000,SuperMarioBros-1-1-v0,0,615.0,0.0,615.0,104,416,692,692,381.74038461538464,0,3000,4
val,sample,60000,60000,240000,SuperMarioBros-1-1-v0,1,813.0,0.0,813.0,150,600,898,899,598.7733333333333,0,3000,4
val,greedy,61000,61000,244000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,61000,61000,244000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,61000,61000,244000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,41,164,295,295,158.58536585365854,0,3000,4
val,sample,61000,61000,244000,SuperMarioBros-1-1-v0,1,1335.0,0.0,1335.0,206,824,1434,1434,622.247572815534,0,3000,4
val,greedy,62000,62000,248000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,62000,62000,248000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,62000,62000,248000,SuperMarioBros-1-1-v0,0,1072.0,0.0,1072.0,130,520,1155,1155,604.376923076923,0,3000,4
val,sample,62000,62000,248000,SuperMarioBros-1-1-v0,1,628.0,0.0,628.0,79,316,701,701,398.30379746835445,0,3000,4
val,greedy,63000,63000,252000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,63000,63000,252000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,63000,63000,252000,SuperMarioBros-1-1-v0,0,1435.0,0.0,1435.0,168,672,1526,1526,709.5416666666666,0,3000,4
val,sample,63000,63000,252000,SuperMarioBros-1-1-v0,1,631.0,0.0,631.0,82,328,705,705,365.9512195121951,0,3000,4
val,greedy,64000,64000,256000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,64000,64000,256000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,64000,64000,256000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,30,120,312,312,156.1,0,3000,4
val,sample,64000,64000,256000,SuperMarioBros-1-1-v0,1,626.0,0.0,626.0,208,832,722,722,524.3894230769231,0,3000,4
val,greedy,65000,65000,260000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,65000,65000,260000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,65000,65000,260000,SuperMarioBros-1-1-v0,0,810.0,0.0,810.0,170,680,898,899,593.1882352941177,0,3000,4
val,sample,65000,65000,260000,SuperMarioBros-1-1-v0,1,1041.0,0.0,1041.0,210,840,1139,1139,628.4809523809524,0,3000,4
val,greedy,66000,66000,264000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,66000,66000,264000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,66000,66000,264000,SuperMarioBros-1-1-v0,0,619.0,0.0,619.0,79,316,691,691,330.3164556962025,0,3000,4
val,sample,66000,66000,264000,SuperMarioBros-1-1-v0,1,1015.0,0.0,1015.0,297,1188,1131,1131,713.3468013468014,0,3000,4
val,greedy,67000,67000,268000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,67000,67000,268000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,67000,67000,268000,SuperMarioBros-1-1-v0,0,637.0,0.0,637.0,154,616,722,722,465.0,0,3000,4
val,sample,67000,67000,268000,SuperMarioBros-1-1-v0,1,233.0,0.0,233.0,38,152,297,297,163.92105263157896,0,3000,4
val,greedy,68000,68000,272000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,68000,68000,272000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,68000,68000,272000,SuperMarioBros-1-1-v0,0,758.0,0.0,758.0,198,792,855,855,566.5808080808081,0,3000,4
val,sample,68000,68000,272000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,34,136,302,302,160.8235294117647,0,3000,4
val,greedy,69000,69000,276000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,69000,69000,276000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,69000,69000,276000,SuperMarioBros-1-1-v0,0,1040.0,0.0,1040.0,168,672,1129,1129,606.2619047619048,0,3000,4
val,sample,69000,69000,276000,SuperMarioBros-1-1-v0,1,249.0,0.0,249.0,29,116,311,311,164.44827586206895,0,3000,4
val,greedy,70000,70000,280000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,70000,70000,280000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,70000,70000,280000,SuperMarioBros-1-1-v0,0,1423.0,0.0,1423.0,224,896,1525,1525,714.9642857142857,0,3000,4
val,sample,70000,70000,280000,SuperMarioBros-1-1-v0,1,219.0,0.0,219.0,40,160,283,283,178.6,0,3000,4
val,greedy,71000,71000,284000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,71000,71000,284000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,71000,71000,284000,SuperMarioBros-1-1-v0,0,1344.0,0.0,1344.0,165,660,1435,1435,711.7636363636364,0,3000,4
val,sample,71000,71000,284000,SuperMarioBros-1-1-v0,1,1322.0,0.0,1322.0,192,768,1416,1416,695.1822916666666,0,3000,4
val,greedy,72000,72000,288000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,72000,72000,288000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,72000,72000,288000,SuperMarioBros-1-1-v0,0,591.0,0.0,591.0,105,420,667,667,400.9142857142857,0,3000,4
val,sample,72000,72000,288000,SuperMarioBros-1-1-v0,1,1535.0,0.0,1535.0,404,1616,1672,1672,802.3811881188119,0,3000,4
val,greedy,73000,73000,292000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,73000,73000,292000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,73000,73000,292000,SuperMarioBros-1-1-v0,0,602.0,0.0,602.0,94,376,677,677,408.20212765957444,0,3000,4
val,sample,73000,73000,292000,SuperMarioBros-1-1-v0,1,615.0,0.0,615.0,79,316,688,688,346.126582278481,0,3000,4
val,greedy,74000,74000,296000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,74000,74000,296000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,74000,74000,296000,SuperMarioBros-1-1-v0,0,754.0,0.0,754.0,177,708,845,845,538.1920903954802,0,3000,4
val,sample,74000,74000,296000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,35,140,305,305,163.42857142857142,0,3000,4
val,greedy,75000,75000,300000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,75000,75000,300000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,75000,75000,300000,SuperMarioBros-1-1-v0,0,1294.0,0.0,1294.0,287,1148,1408,1408,730.5365853658536,0,3000,4
val,sample,75000,75000,300000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,39,156,295,295,165.15384615384616,0,3000,4
val,greedy,76000,76000,304000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,76000,76000,304000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,76000,76000,304000,SuperMarioBros-1-1-v0,0,1316.0,0.0,1316.0,244,976,1422,1422,697.1967213114754,0,3000,4
val,sample,76000,76000,304000,SuperMarioBros-1-1-v0,1,235.0,0.0,235.0,42,168,301,301,149.73809523809524,0,3000,4
val,greedy,77000,77000,308000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,77000,77000,308000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,77000,77000,308000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,38,152,309,309,143.23684210526315,0,3000,4
val,sample,77000,77000,308000,SuperMarioBros-1-1-v0,1,235.0,0.0,235.0,34,136,298,298,160.2058823529412,0,3000,4
val,greedy,78000,78000,312000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,78000,78000,312000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,78000,78000,312000,SuperMarioBros-1-1-v0,0,1314.0,0.0,1314.0,215,860,1412,1412,750.9302325581396,0,3000,4
val,sample,78000,78000,312000,SuperMarioBros-1-1-v0,1,1301.0,0.0,1301.0,241,964,1406,1406,774.9170124481328,0,3000,4
val,greedy,79000,79000,316000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,79000,79000,316000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,79000,79000,316000,SuperMarioBros-1-1-v0,0,240.0,0.0,240.0,38,152,304,304,157.26315789473685,0,3000,4
val,sample,79000,79000,316000,SuperMarioBros-1-1-v0,1,595.0,0.0,595.0,96,384,670,670,413.3854166666667,0,3000,4
val,greedy,80000,80000,320000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,80000,80000,320000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,80000,80000,320000,SuperMarioBros-1-1-v0,0,818.0,0.0,818.0,128,512,898,899,618.1015625,0,3000,4
val,sample,80000,80000,320000,SuperMarioBros-1-1-v0,1,611.0,0.0,611.0,112,448,691,691,370.7142857142857,0,3000,4
val,greedy,81000,81000,324000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,81000,81000,324000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,81000,81000,324000,SuperMarioBros-1-1-v0,0,1140.0,0.0,1140.0,170,680,1230,1230,668.7882352941176,0,3000,4
val,sample,81000,81000,324000,SuperMarioBros-1-1-v0,1,235.0,0.0,235.0,38,152,300,300,161.60526315789474,0,3000,4
val,greedy,82000,82000,328000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,30,120,306,306,177.03333333333333,0,3000,4
val,greedy,82000,82000,328000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,30,120,306,306,177.03333333333333,0,3000,4
val,sample,82000,82000,328000,SuperMarioBros-1-1-v0,0,2595.0,0.0,2595.0,491,1964,2751,2751,1662.0590631364562,0,3000,4
val,sample,82000,82000,328000,SuperMarioBros-1-1-v0,1,756.0,0.0,756.0,136,544,840,840,503.65441176470586,0,3000,4
val,greedy,83000,83000,332000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,83000,83000,332000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,83000,83000,332000,SuperMarioBros-1-1-v0,0,235.0,0.0,235.0,35,140,298,298,168.71428571428572,0,3000,4
val,sample,83000,83000,332000,SuperMarioBros-1-1-v0,1,1058.0,0.0,1058.0,167,668,1149,1149,605.562874251497,0,3000,4
val,greedy,84000,84000,336000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,84000,84000,336000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,84000,84000,336000,SuperMarioBros-1-1-v0,0,804.0,0.0,804.0,199,796,898,899,558.4824120603015,0,3000,4
val,sample,84000,84000,336000,SuperMarioBros-1-1-v0,1,615.0,0.0,615.0,75,300,687,687,341.29333333333335,0,3000,4
val,greedy,85000,85000,340000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,85000,85000,340000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,85000,85000,340000,SuperMarioBros-1-1-v0,0,1054.0,0.0,1054.0,135,540,1137,1137,584.7111111111111,0,3000,4
val,sample,85000,85000,340000,SuperMarioBros-1-1-v0,1,1412.0,0.0,1412.0,239,956,1516,1516,801.5774058577406,0,3000,4
val,greedy,86000,86000,344000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,86000,86000,344000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,86000,86000,344000,SuperMarioBros-1-1-v0,0,724.0,0.0,724.0,128,512,806,806,496.1640625,0,3000,4
val,sample,86000,86000,344000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,37,148,307,307,155.1891891891892,0,3000,4
val,greedy,87000,87000,348000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,87000,87000,348000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,87000,87000,348000,SuperMarioBros-1-1-v0,0,240.0,0.0,240.0,35,140,304,304,162.2,0,3000,4
val,sample,87000,87000,348000,SuperMarioBros-1-1-v0,1,1143.0,0.0,1143.0,219,876,1244,1244,665.4018264840182,0,3000,4
val,greedy,88000,88000,352000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,88000,88000,352000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,88000,88000,352000,SuperMarioBros-1-1-v0,0,789.0,0.0,789.0,269,1076,897,899,649.0185873605948,0,3000,4
val,sample,88000,88000,352000,SuperMarioBros-1-1-v0,1,1318.0,0.0,1318.0,183,732,1409,1413,676.5081967213115,0,3000,4
val,greedy,89000,89000,356000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,89000,89000,356000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,89000,89000,356000,SuperMarioBros-1-1-v0,0,639.0,0.0,639.0,80,320,712,712,377.975,0,3000,4
val,sample,89000,89000,356000,SuperMarioBros-1-1-v0,1,1421.0,0.0,1421.0,227,908,1524,1524,734.1762114537445,0,3000,4
val,greedy,90000,90000,360000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,90000,90000,360000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,90000,90000,360000,SuperMarioBros-1-1-v0,0,246.0,0.0,246.0,31,124,310,310,152.67741935483872,0,3000,4
val,sample,90000,90000,360000,SuperMarioBros-1-1-v0,1,248.0,0.0,248.0,32,128,312,312,150.8125,0,3000,4
val,greedy,91000,91000,364000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,91000,91000,364000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,91000,91000,364000,SuperMarioBros-1-1-v0,0,606.0,0.0,606.0,90,360,681,681,404.02222222222224,0,3000,4
val,sample,91000,91000,364000,SuperMarioBros-1-1-v0,1,817.0,0.0,817.0,133,532,898,898,575.2255639097745,0,3000,4
val,greedy,92000,92000,368000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,92000,92000,368000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,92000,92000,368000,SuperMarioBros-1-1-v0,0,630.0,0.0,630.0,93,372,706,706,356.6666666666667,0,3000,4
val,sample,92000,92000,368000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,74,296,686,686,346.7972972972973,0,3000,4
val,greedy,93000,93000,372000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,93000,93000,372000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,93000,93000,372000,SuperMarioBros-1-1-v0,0,625.0,0.0,625.0,93,372,700,700,394.7204301075269,0,3000,4
val,sample,93000,93000,372000,SuperMarioBros-1-1-v0,1,1418.0,0.0,1418.0,190,760,1513,1513,739.4,0,3000,4
val,greedy,94000,94000,376000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,94000,94000,376000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,94000,94000,376000,SuperMarioBros-1-1-v0,0,1034.0,0.0,1034.0,239,956,1137,1137,580.8912133891214,0,3000,4
val,sample,94000,94000,376000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,295,295,161.675,0,3000,4
val,greedy,95000,95000,380000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,95000,95000,380000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,95000,95000,380000,SuperMarioBros-1-1-v0,0,1031.0,0.0,1031.0,188,752,1123,1123,585.0425531914893,0,3000,4
val,sample,95000,95000,380000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,36,144,307,307,158.77777777777777,0,3000,4
val,greedy,96000,96000,384000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,96000,96000,384000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,96000,96000,384000,SuperMarioBros-1-1-v0,0,723.0,0.0,723.0,153,612,810,810,469.1307189542484,0,3000,4
val,sample,96000,96000,384000,SuperMarioBros-1-1-v0,1,623.0,0.0,623.0,153,612,710,710,464.57516339869284,0,3000,4
val,greedy,97000,97000,388000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,97000,97000,388000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,97000,97000,388000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,97000,97000,388000,SuperMarioBros-1-1-v0,1,213.0,0.0,213.0,48,192,278,278,166.33333333333334,0,3000,4
val,greedy,98000,98000,392000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,98000,98000,392000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,98000,98000,392000,SuperMarioBros-1-1-v0,0,630.0,0.0,630.0,109,436,707,707,361.57798165137615,0,3000,4
val,sample,98000,98000,392000,SuperMarioBros-1-1-v0,1,232.0,0.0,232.0,41,164,296,296,163.34146341463415,0,3000,4
val,greedy,99000,99000,396000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,99000,99000,396000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,99000,99000,396000,SuperMarioBros-1-1-v0,0,622.0,0.0,622.0,109,436,700,700,361.0275229357798,0,3000,4
val,sample,99000,99000,396000,SuperMarioBros-1-1-v0,1,1300.0,0.0,1300.0,237,948,1404,1404,678.0759493670886,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,1034.0,0.0,1034.0,184,736,1126,1126,592.1902173913044,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,605.0,0.0,605.0,124,496,685,685,373.6693548387097,0,3000,4
val,greedy,101000,101000,404000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,101000,101000,404000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,101000,101000,404000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,42,168,296,296,158.21428571428572,0,3000,4
val,sample,101000,101000,404000,SuperMarioBros-1-1-v0,1,625.0,0.0,625.0,91,364,699,699,336.84615384615387,0,3000,4
val,greedy,102000,102000,408000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,102000,102000,408000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,102000,102000,408000,SuperMarioBros-1-1-v0,0,232.0,0.0,232.0,41,164,297,297,162.21951219512195,0,3000,4
val,sample,102000,102000,408000,SuperMarioBros-1-1-v0,1,727.0,0.0,727.0,148,592,812,812,482.9932432432432,0,3000,4
