split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,52000,52000,208000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,52000,52000,208000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,52000,52000,208000,SuperMarioBros-1-1-v0,0,619.0,0.0,619.0,159,636,706,706,457.8679245283019,0,3000,4
val,sample,52000,52000,208000,SuperMarioBros-1-1-v0,1,574.0,0.0,574.0,122,488,655,655,401.08196721311475,0,3000,4
val,greedy,53000,53000,212000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,53000,53000,212000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,53000,53000,212000,SuperMarioBros-1-1-v0,0,754.0,0.0,754.0,123,492,836,836,497.9837398373984,0,3000,4
val,sample,53000,53000,212000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,31,124,314,314,148.93548387096774,0,3000,4
val,greedy,54000,54000,216000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,54000,54000,216000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,54000,54000,216000,SuperMarioBros-1-1-v0,0,1317.0,0.0,1317.0,212,848,1415,1415,697.0707547169811,0,3000,4
val,sample,54000,54000,216000,SuperMarioBros-1-1-v0,1,620.0,0.0,620.0,68,272,691,691,344.0735294117647,0,3000,4
val,greedy,55000,55000,220000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,55000,55000,220000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,55000,55000,220000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,32,128,306,306,160.96875,0,3000,4
val,sample,55000,55000,220000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,32,128,311,311,156.96875,0,3000,4
val,greedy,56000,56000,224000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,56000,56000,224000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,56000,56000,224000,SuperMarioBros-1-1-v0,0,609.0,0.0,609.0,74,296,681,681,334.2837837837838,0,3000,4
val,sample,56000,56000,224000,SuperMarioBros-1-1-v0,1,230.0,0.0,230.0,43,172,295,295,154.11627906976744,0,3000,4
val,greedy,57000,57000,228000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,57000,57000,228000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,57000,57000,228000,SuperMarioBros-1-1-v0,0,1042.0,0.0,1042.0,144,576,1125,1125,591.4861111111111,0,3000,4
val,sample,57000,57000,228000,SuperMarioBros-1-1-v0,1,621.0,0.0,621.0,81,324,695,695,392.0617283950617,0,3000,4
val,greedy,58000,58000,232000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,58000,58000,232000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,58000,58000,232000,SuperMarioBros-1-1-v0,0,1059.0,0.0,1059.0,167,668,1150,1150,621.1916167664671,0,3000,4
val,sample,58000,58000,232000,SuperMarioBros-1-1-v0,1,635.0,0.0,635.0,85,340,709,709,387.61176470588236,0,3000,4
val,greedy,59000,59000,236000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,59000,59000,236000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,59000,59000,236000,SuperMarioBros-1-1-v0,0,638.0,0.0,638.0,149,596,722,724,499.91946308724835,0,3000,4
val,sample,59000,59000,236000,SuperMarioBros-1-1-v0,1,620.0,0.0,620.0,111,444,700,700,400.1081081081081,0,3000,4
val,greedy,60000,60000,240000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,60000,60000,240000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,60000,60000,240000,SuperMarioBros-1-1-v0,0,725.0,0.0,725.0,158,632,813,813,476.8164556962025,0,3000,4
val,sample,60000,60000,240000,SuperMarioBros-1-1-v0,1,698.0,0.0,698.0,201,804,795,795,547.7064676616916,0,3000,4
val,greedy,61000,61000,244000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,61000,61000,244000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,61000,61000,244000,SuperMarioBros-1-1-v0,0,615.0,0.0,615.0,73,292,687,687,323.2739726027397,0,3000,4
val,sample,61000,61000,244000,SuperMarioBros-1-1-v0,1,1048.0,0.0,1048.0,185,740,1141,1141,627.9945945945946,0,3000,4
val,greedy,62000,62000,248000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,62000,62000,248000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,62000,62000,248000,SuperMarioBros-1-1-v0,0,241.0,0.0,241.0,36,144,305,305,157.13888888888889,0,3000,4
val,sample,62000,62000,248000,SuperMarioBros-1-1-v0,1,1016.0,0.0,1016.0,263,1052,1123,1123,621.5855513307985,0,3000,4
val,greedy,63000,63000,252000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,63000,63000,252000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,63000,63000,252000,SuperMarioBros-1-1-v0,0,604.0,0.0,604.0,73,292,676,676,306.5753424657534,0,3000,4
val,sample,63000,63000,252000,SuperMarioBros-1-1-v0,1,251.0,0.0,251.0,33,132,315,315,152.27272727272728,0,3000,4
val,greedy,64000,64000,256000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,64000,64000,256000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,64000,64000,256000,SuperMarioBros-1-1-v0,0,1137.0,0.0,1137.0,220,880,1238,1238,704.1590909090909,0,3000,4
val,sample,64000,64000,256000,SuperMarioBros-1-1-v0,1,1340.0,0.0,1340.0,179,716,1433,1433,693.195530726257,0,3000,4
val,greedy,65000,65000,260000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,65000,65000,260000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,65000,65000,260000,SuperMarioBros-1-1-v0,0,625.0,0.0,625.0,103,412,702,702,362.88349514563106,0,3000,4
val,sample,65000,65000,260000,SuperMarioBros-1-1-v0,1,233.0,0.0,233.0,44,176,298,298,150.4090909090909,0,3000,4
val,greedy,66000,66000,264000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,66000,66000,264000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,66000,66000,264000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,36,144,308,308,151.77777777777777,0,3000,4
val,sample,66000,66000,264000,SuperMarioBros-1-1-v0,1,772.0,0.0,772.0,169,676,862,862,540.6449704142012,0,3000,4
val,greedy,67000,67000,268000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,67000,67000,268000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,67000,67000,268000,SuperMarioBros-1-1-v0,0,246.0,0.0,246.0,33,132,310,310,152.06060606060606,0,3000,4
val,sample,67000,67000,268000,SuperMarioBros-1-1-v0,1,610.0,0.0,610.0,63,252,680,680,323.1746031746032,0,3000,4
val,greedy,68000,68000,272000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,68000,68000,272000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,68000,68000,272000,SuperMarioBros-1-1-v0,0,601.0,0.0,601.0,108,432,679,679,388.01851851851853,0,3000,4
val,sample,68000,68000,272000,SuperMarioBros-1-1-v0,1,1027.0,0.0,1027.0,211,844,1124,1124,645.1421800947867,0,3000,4
val,greedy,69000,69000,276000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,69000,69000,276000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,69000,69000,276000,SuperMarioBros-1-1-v0,0,1314.0,0.0,1314.0,344,1376,1440,1440,665.7180232558139,0,3000,4
val,sample,69000,69000,276000,SuperMarioBros-1-1-v0,1,1303.0,0.0,1303.0,264,1056,1412,1412,661.6780303030303,0,3000,4
val,greedy,70000,70000,280000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,70000,70000,280000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,70000,70000,280000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,36,144,313,313,149.55555555555554,0,3000,4
val,sample,70000,70000,280000,SuperMarioBros-1-1-v0,1,1277.0,0.0,1277.0,346,1384,1403,1403,737.349710982659,0,3000,4
val,greedy,71000,71000,284000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,71000,71000,284000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,71000,71000,284000,SuperMarioBros-1-1-v0,0,1573.0,0.0,1573.0,213,852,1672,1672,737.7746478873239,0,3000,4
val,sample,71000,71000,284000,SuperMarioBros-1-1-v0,1,599.0,0.0,599.0,98,392,676,676,395.59183673469386,0,3000,4
val,greedy,72000,72000,288000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,72000,72000,288000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,72000,72000,288000,SuperMarioBros-1-1-v0,0,623.0,0.0,623.0,114,456,703,703,384.53508771929825,0,3000,4
val,sample,72000,72000,288000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,33,132,311,311,159.42424242424244,0,3000,4
val,greedy,73000,73000,292000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,73000,73000,292000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,73000,73000,292000,SuperMarioBros-1-1-v0,0,1041.0,0.0,1041.0,231,924,1145,1145,605.5411255411256,0,3000,4
val,sample,73000,73000,292000,SuperMarioBros-1-1-v0,1,621.0,0.0,621.0,99,396,698,698,394.1515151515151,0,3000,4
val,greedy,74000,74000,296000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,74000,74000,296000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,74000,74000,296000,SuperMarioBros-1-1-v0,0,737.0,0.0,737.0,181,724,830,830,485.83977900552486,0,3000,4
val,sample,74000,74000,296000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,33,132,307,307,150.9090909090909,0,3000,4
val,greedy,75000,75000,300000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,75000,75000,300000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,75000,75000,300000,SuperMarioBros-1-1-v0,0,188.0,0.0,188.0,74,296,258,258,146.14864864864865,0,3000,4
val,sample,75000,75000,300000,SuperMarioBros-1-1-v0,1,1022.0,0.0,1022.0,235,940,1124,1124,554.7574468085106,0,3000,4
val,greedy,76000,76000,304000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,76000,76000,304000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,76000,76000,304000,SuperMarioBros-1-1-v0,0,235.0,0.0,235.0,41,164,301,301,152.26829268292684,0,3000,4
val,sample,76000,76000,304000,SuperMarioBros-1-1-v0,1,613.0,0.0,613.0,96,384,690,690,349.5625,0,3000,4
val,greedy,77000,77000,308000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,77000,77000,308000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,77000,77000,308000,SuperMarioBros-1-1-v0,0,606.0,0.0,606.0,77,308,679,679,308.6233766233766,0,3000,4
val,sample,77000,77000,308000,SuperMarioBros-1-1-v0,1,239.0,0.0,239.0,32,128,303,303,162.375,0,3000,4
val,greedy,78000,78000,312000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,78000,78000,312000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,78000,78000,312000,SuperMarioBros-1-1-v0,0,623.0,0.0,623.0,92,368,699,699,370.7173913043478,0,3000,4
val,sample,78000,78000,312000,SuperMarioBros-1-1-v0,1,228.0,0.0,228.0,43,172,293,293,156.11627906976744,0,3000,4
val,greedy,79000,79000,316000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,79000,79000,316000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,79000,79000,316000,SuperMarioBros-1-1-v0,0,1311.0,0.0,1311.0,232,928,1414,1414,710.4310344827586,0,3000,4
val,sample,79000,79000,316000,SuperMarioBros-1-1-v0,1,1032.0,0.0,1032.0,202,808,1128,1128,667.3168316831683,0,3000,4
val,greedy,80000,80000,320000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,80000,80000,320000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,80000,80000,320000,SuperMarioBros-1-1-v0,0,1843.0,0.0,1843.0,249,996,1949,1949,981.1044176706828,0,3000,4
val,sample,80000,80000,320000,SuperMarioBros-1-1-v0,1,787.0,0.0,787.0,282,1128,898,899,615.7163120567376,0,3000,4
val,greedy,81000,81000,324000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,81000,81000,324000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,81000,81000,324000,SuperMarioBros-1-1-v0,0,1128.0,0.0,1128.0,247,988,1234,1234,661.1295546558705,0,3000,4
val,sample,81000,81000,324000,SuperMarioBros-1-1-v0,1,810.0,0.0,810.0,166,664,898,898,550.789156626506,0,3000,4
val,greedy,82000,82000,328000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,82000,82000,328000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,82000,82000,328000,SuperMarioBros-1-1-v0,0,1311.0,0.0,1311.0,233,932,1412,1412,710.931330472103,0,3000,4
val,sample,82000,82000,328000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,30,120,306,306,159.83333333333334,0,3000,4
val,greedy,83000,83000,332000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,83000,83000,332000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,83000,83000,332000,SuperMarioBros-1-1-v0,0,1024.0,0.0,1024.0,234,936,1125,1125,720.0598290598291,0,3000,4
val,sample,83000,83000,332000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,38,152,303,303,147.73684210526315,0,3000,4
val,greedy,84000,84000,336000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,84000,84000,336000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,84000,84000,336000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,38,152,309,309,147.81578947368422,0,3000,4
val,sample,84000,84000,336000,SuperMarioBros-1-1-v0,1,240.0,0.0,240.0,38,152,304,304,156.02631578947367,0,3000,4
val,greedy,85000,85000,340000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,85000,85000,340000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,85000,85000,340000,SuperMarioBros-1-1-v0,0,1326.0,0.0,1326.0,248,992,1433,1433,673.391129032258,0,3000,4
val,sample,85000,85000,340000,SuperMarioBros-1-1-v0,1,594.0,0.0,594.0,99,396,670,670,396.54545454545456,0,3000,4
val,greedy,86000,86000,344000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,86000,86000,344000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,86000,86000,344000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,33,132,313,313,153.63636363636363,0,3000,4
val,sample,86000,86000,344000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,35,140,311,311,145.97142857142856,0,3000,4
val,greedy,87000,87000,348000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,87000,87000,348000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,87000,87000,348000,SuperMarioBros-1-1-v0,0,621.0,0.0,621.0,97,388,697,697,344.03092783505156,0,3000,4
val,sample,87000,87000,348000,SuperMarioBros-1-1-v0,1,1038.0,0.0,1038.0,172,688,1128,1128,601.703488372093,0,3000,4
val,greedy,88000,88000,352000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,88000,88000,352000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,88000,88000,352000,SuperMarioBros-1-1-v0,0,226.0,0.0,226.0,43,172,292,292,166.25581395348837,0,3000,4
val,sample,88000,88000,352000,SuperMarioBros-1-1-v0,1,1025.0,0.0,1025.0,218,872,1124,1124,665.6743119266055,0,3000,4
val,greedy,89000,89000,356000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,89000,89000,356000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,89000,89000,356000,SuperMarioBros-1-1-v0,0,1043.0,0.0,1043.0,197,788,1139,1139,621.0862944162436,0,3000,4
val,sample,89000,89000,356000,SuperMarioBros-1-1-v0,1,611.0,0.0,611.0,104,416,688,688,326.6442307692308,0,3000,4
val,greedy,90000,90000,360000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,90000,90000,360000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,90000,90000,360000,SuperMarioBros-1-1-v0,0,605.0,0.0,605.0,127,508,687,687,361.79527559055117,0,3000,4
val,sample,90000,90000,360000,SuperMarioBros-1-1-v0,1,1014.0,0.0,1014.0,267,1068,1122,1122,593.7490636704119,0,3000,4
val,greedy,91000,91000,364000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,91000,91000,364000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,91000,91000,364000,SuperMarioBros-1-1-v0,0,600.0,0.0,600.0,122,488,681,681,376.95081967213116,0,3000,4
val,sample,91000,91000,364000,SuperMarioBros-1-1-v0,1,620.0,0.0,620.0,99,396,695,695,361.5959595959596,0,3000,4
val,greedy,92000,92000,368000,SuperMarioBros-1-1-v0,0,189.0,0.0,189.0,49,196,253,253,197.85714285714286,0,3000,4
val,greedy,92000,92000,368000,SuperMarioBros-1-1-v0,1,189.0,0.0,189.0,49,196,253,253,197.85714285714286,0,3000,4
val,sample,92000,92000,368000,SuperMarioBros-1-1-v0,0,1026.0,0.0,1026.0,220,880,1125,1125,603.9681818181818,0,3000,4
val,sample,92000,92000,368000,SuperMarioBros-1-1-v0,1,980.0,0.0,980.0,460,1840,1128,1128,758.9195652173913,0,3000,4
val,greedy,93000,93000,372000,SuperMarioBros-1-1-v0,0,-149.0,0.0,-149.0,2005,8020,306,306,304.1241895261845,0,3000,4
val,greedy,93000,93000,372000,SuperMarioBros-1-1-v0,1,-149.0,0.0,-149.0,2005,8020,306,306,304.1241895261845,0,3000,4
val,sample,93000,93000,372000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,30,120,311,311,157.56666666666666,0,3000,4
val,sample,93000,93000,372000,SuperMarioBros-1-1-v0,1,787.0,0.0,787.0,282,1128,898,899,705.5957446808511,0,3000,4
val,greedy,94000,94000,376000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,94000,94000,376000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,94000,94000,376000,SuperMarioBros-1-1-v0,0,1294.0,0.0,1294.0,419,1676,1435,1435,765.1145584725537,0,3000,4
val,sample,94000,94000,376000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,33,132,311,311,154.21212121212122,0,3000,4
val,greedy,95000,95000,380000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,95000,95000,380000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,95000,95000,380000,SuperMarioBros-1-1-v0,0,1306.0,0.0,1306.0,229,916,1408,1408,721.4672489082969,0,3000,4
val,sample,95000,95000,380000,SuperMarioBros-1-1-v0,1,583.0,0.0,583.0,118,472,663,663,408.8813559322034,0,3000,4
val,greedy,96000,96000,384000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,96000,96000,384000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,96000,96000,384000,SuperMarioBros-1-1-v0,0,221.0,0.0,221.0,46,184,288,288,164.7391304347826,0,3000,4
val,sample,96000,96000,384000,SuperMarioBros-1-1-v0,1,1245.0,0.0,1245.0,661,2644,1435,1435,707.7080181543116,0,3000,4
val,greedy,97000,97000,388000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,97000,97000,388000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,97000,97000,388000,SuperMarioBros-1-1-v0,0,1327.0,0.0,1327.0,232,928,1431,1431,747.1379310344828,0,3000,4
val,sample,97000,97000,388000,SuperMarioBros-1-1-v0,1,1044.0,0.0,1044.0,238,952,1149,1149,674.1680672268908,0,3000,4
val,greedy,98000,98000,392000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,98000,98000,392000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,98000,98000,392000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,32,128,307,307,165.125,0,3000,4
val,sample,98000,98000,392000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,33,132,309,309,166.06060606060606,0,3000,4
val,greedy,99000,99000,396000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,99000,99000,396000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,99000,99000,396000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,39,156,313,313,147.02564102564102,0,3000,4
val,sample,99000,99000,396000,SuperMarioBros-1-1-v0,1,246.0,0.0,246.0,37,148,311,311,153.02702702702703,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,41,164,295,295,158.21951219512195,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,39,156,301,301,155.64102564102564,0,3000,4
val,greedy,101000,101000,404000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,101000,101000,404000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,101000,101000,404000,SuperMarioBros-1-1-v0,0,1040.0,0.0,1040.0,182,728,1132,1132,633.0989010989011,0,3000,4
val,sample,101000,101000,404000,SuperMarioBros-1-1-v0,1,235.0,0.0,235.0,40,160,300,300,154.625,0,3000,4
val,greedy,102000,102000,408000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
